  2.9% (1/35) 2016_12_02_0101_s00_01.png reg/2016_12_02_0101_s00_01.tif plain copy
  5.7% (2/35) reg/2016_12_02_0101_s00_01.tif 2016_12_02_0101_s00_02.png 199 14.589169 ['14.589169']
  8.6% (3/35) reg/2016_12_02_0101_s00_02.tif 2016_12_02_0101_s00_03.png 199 13.933585 ['13.933585']
 11.4% (4/35) reg/2016_12_02_0101_s00_03.tif 2016_12_02_0101_s00_04.png 199 8.143481 ['8.143481']
 14.3% (5/35) reg/2016_12_02_0101_s00_04.tif 2016_12_02_0101_s00_05.png 199 10.298641 ['10.298641']
 17.1% (6/35) reg/2016_12_02_0101_s00_05.tif 2016_12_02_0101_s00_06.png 199 7.995266 ['7.995266']
 20.0% (7/35) reg/2016_12_02_0101_s00_06.tif 2016_12_02_0101_s00_07.png 199 12.675928 ['12.675928']
 22.9% (8/35) reg/2016_12_02_0101_s00_07.tif 2016_12_02_0101_s00_08.png 199 10.465610 ['10.465610']
 25.7% (9/35) reg/2016_12_02_0101_s00_08.tif 2016_12_02_0101_s00_09.png 199 8.166516 ['8.166516']
 28.6% (10/35) reg/2016_12_02_0101_s00_09.tif 2016_12_02_0101_s00_10.png 199 4.415150 ['4.415150']
 31.4% (11/35) reg/2016_12_02_0101_s00_10.tif 2016_12_02_0101_s00_11.png 199 5.176568 ['5.176568']
 34.3% (12/35) reg/2016_12_02_0101_s00_11.tif 2016_12_02_0101_s00_12.png 199 8.677728 ['8.677728']
 37.1% (13/35) reg/2016_12_02_0101_s00_12.tif 2016_12_02_0101_s01_01.png 199 14.612328 ['14.612328']
 40.0% (14/35) reg/2016_12_02_0101_s01_01.tif 2016_12_02_0101_s01_02.png 199 16.834757 ['16.834757']
 42.9% (15/35) reg/2016_12_02_0101_s01_02.tif 2016_12_02_0101_s01_03.png 199 6.400547 ['6.400547']
 45.7% (16/35) reg/2016_12_02_0101_s01_03.tif 2016_12_02_0101_s01_04.png 199 5.506850 ['5.506850']
 48.6% (17/35) reg/2016_12_02_0101_s01_04.tif 2016_12_02_0101_s01_05.png 199 5.627192 ['5.627192']
 51.4% (18/35) reg/2016_12_02_0101_s01_05.tif 2016_12_02_0101_s02_01.png 199 6.525655 ['6.525655']
 54.3% (19/35) reg/2016_12_02_0101_s02_01.tif 2016_12_02_0101_s02_02.png 199 12.304719 ['12.304719']
 57.1% (20/35) reg/2016_12_02_0101_s02_02.tif 2016_12_02_0101_s02_03.png 199 11.214510 ['11.214510']
 60.0% (21/35) reg/2016_12_02_0101_s02_03.tif 2016_12_02_0101_s02_04.png 199 8.916966 ['8.916966']
 62.9% (22/35) reg/2016_12_02_0101_s02_04.tif 2016_12_02_0101_s02_05.png 2016_12_02_0101_s02_05.txt 199 6.634379 ['6.634379']
 65.7% (23/35) reg/2016_12_02_0101_s02_05.tif 2016_12_02_0101_s02_06.png 199 5.637770 ['5.637770']
 68.6% (24/35) reg/2016_12_02_0101_s02_06.tif 2016_12_02_0101_s03_01.png 199 14.074297 ['14.074297']
 71.4% (25/35) reg/2016_12_02_0101_s03_01.tif 2016_12_02_0101_s03_02.png 199 65.863418 ['65.863418']
 74.3% (26/35) reg/2016_12_02_0101_s03_02.tif 2016_12_02_0101_s03_03.png 199 3.089891 ['3.089891']
 77.1% (27/35) reg/2016_12_02_0101_s03_03.tif 2016_12_02_0101_s03_04.png 199 7.269301 ['7.269301']
 80.0% (28/35) reg/2016_12_02_0101_s03_04.tif 2016_12_02_0101_s03_05.png 199 6.780104 ['6.780104']
 82.9% (29/35) reg/2016_12_02_0101_s03_05.tif 2016_12_02_0101_s03_06.png 199 12.232015 ['12.232015']
 85.7% (30/35) reg/2016_12_02_0101_s03_06.tif 2016_12_02_0101_s03_07.png 199 6.253473 ['6.253473']
 88.6% (31/35) reg/2016_12_02_0101_s03_07.tif 2016_12_02_0101_s03_08.png 199 4.958303 ['4.958303']
 91.4% (32/35) reg/2016_12_02_0101_s03_08.tif 2016_12_02_0101_s03_09.png 199 4.553306 ['4.553306']
 94.3% (33/35) reg/2016_12_02_0101_s03_09.tif 2016_12_02_0101_s03_10.png 199 7.524820 ['7.524820']
 97.1% (34/35) reg/2016_12_02_0101_s03_10.tif 2016_12_02_0101_s03_11.png 199 3.013882 ['3.013882']
100.0% (35/35) reg/2016_12_02_0101_s03_11.tif 2016_12_02_0101_s03_12.png 199 2.589365 ['2.589365']
