  3.1% (1/32) plain copy
  6.2% (2/32) 2016_12_02_0101_s00_01.png 2016_12_02_0101_s00_02.png 34.234591
  9.4% (3/32) 2016_12_02_0101_s00_02.png 2016_12_02_0101_s00_03.png 20.645762
 12.5% (4/32) 2016_12_02_0101_s00_03.png 2016_12_02_0101_s00_04.png 13.684395
 15.6% (5/32) 2016_12_02_0101_s00_04.png 2016_12_02_0101_s00_05.png 12.293925
 18.8% (6/32) 2016_12_02_0101_s00_05.png 2016_12_02_0101_s00_06.png 12.658429
 21.9% (7/32) 2016_12_02_0101_s00_06.png 2016_12_02_0101_s00_07.png 0
 25.0% (8/32) 2016_12_02_0101_s00_07.png 2016_12_02_0101_s00_08.png 14.031583
 28.1% (9/32) 2016_12_02_0101_s00_08.png 2016_12_02_0101_s00_09.png 12.608277
 31.2% (10/32) 2016_12_02_0101_s00_09.png 2016_12_02_0101_s00_10.png 0
 34.4% (11/32) 2016_12_02_0101_s00_10.png 2016_12_02_0101_s00_11.png 11.086699
 37.5% (12/32) 2016_12_02_0101_s00_11.png 2016_12_02_0101_s00_12.png 0
 40.6% (13/32) 2016_12_02_0101_s00_12.png 2016_12_02_0101_s01_01.png 0
 43.8% (14/32) 2016_12_02_0101_s01_01.png 2016_12_02_0101_s01_02.png 18.531943
 46.9% (15/32) 2016_12_02_0101_s01_02.png 2016_12_02_0101_s01_03.png 18.688911
 50.0% (16/32) 2016_12_02_0101_s01_03.png 2016_12_02_0101_s01_04.png 0
 53.1% (17/32) 2016_12_02_0101_s01_04.png 2016_12_02_0101_s01_05.png 0
 56.2% (18/32) 2016_12_02_0101_s01_05.png 2016_12_02_0101_s02_01.png 0
 59.4% (19/32) 2016_12_02_0101_s02_01.png 2016_12_02_0101_s02_02.png 17.240262
 62.5% (20/32) 2016_12_02_0101_s02_02.png 2016_12_02_0101_s02_03.png 36.358647
 65.6% (21/32) 2016_12_02_0101_s02_03.png 2016_12_02_0101_s02_04.png 15.108038
 68.8% (22/32) 2016_12_02_0101_s02_04.png 2016_12_02_0101_s02_05.png 20.006354
 71.9% (23/32) 2016_12_02_0101_s02_05.png 2016_12_02_0101_s02_06.png 15.974257
 75.0% (24/32) 2016_12_02_0101_s02_06.png 2016_12_02_0101_s03_01.png 19.087049
 78.1% (25/32) 2016_12_02_0101_s03_01.png 2016_12_02_0101_s03_05.png 36.37864
 81.2% (26/32) 2016_12_02_0101_s03_05.png 2016_12_02_0101_s03_06.png 13.174325
 84.4% (27/32) 2016_12_02_0101_s03_06.png 2016_12_02_0101_s03_07.png 0
 87.5% (28/32) 2016_12_02_0101_s03_07.png 2016_12_02_0101_s03_08.png 0
 90.6% (29/32) 2016_12_02_0101_s03_08.png 2016_12_02_0101_s03_09.png 0
 93.8% (30/32) 2016_12_02_0101_s03_09.png 2016_12_02_0101_s03_10.png 0
 96.9% (31/32) 2016_12_02_0101_s03_10.png 2016_12_02_0101_s03_11.png 0
100.0% (32/32) 2016_12_02_0101_s03_11.png 2016_12_02_0101_s03_12.png 0
