  8.3% (1/12) 2016_12_02_0101_s03_01.png reg3/2016_12_02_0101_s03_01.tif plain copy
 16.7% (2/12) reg3/2016_12_02_0101_s03_01.tif 2016_12_02_0101_s03_02.png 199 100.145265 ['100.145265']
 25.0% (3/12) reg3/2016_12_02_0101_s03_02.tif 2016_12_02_0101_s03_03.png 199 20.777519 ['20.777519']
 33.3% (4/12) reg3/2016_12_02_0101_s03_03.tif 2016_12_02_0101_s03_04.png 199 20.765702 ['20.765702']
 41.7% (5/12) reg3/2016_12_02_0101_s03_04.tif 2016_12_02_0101_s03_05.png 199 28.287089 ['28.287089']
 50.0% (6/12) reg3/2016_12_02_0101_s03_05.tif 2016_12_02_0101_s03_06.png 199 42.279386 ['42.279386']
 58.3% (7/12) reg3/2016_12_02_0101_s03_06.tif 2016_12_02_0101_s03_07.png 199 20.057336 ['20.057336']
 66.7% (8/12) reg3/2016_12_02_0101_s03_07.tif 2016_12_02_0101_s03_08.png 199 16.520053 ['16.520053']
 75.0% (9/12) reg3/2016_12_02_0101_s03_08.tif 2016_12_02_0101_s03_09.png 199 19.453525 ['19.453525']
 83.3% (10/12) reg3/2016_12_02_0101_s03_09.tif 2016_12_02_0101_s03_10.png 199 20.519552 ['20.519552']
 91.7% (11/12) reg3/2016_12_02_0101_s03_10.tif 2016_12_02_0101_s03_11.png 199 30.555715 ['30.555715']
100.0% (12/12) reg3/2016_12_02_0101_s03_11.tif 2016_12_02_0101_s03_12.png 199 15.356691 ['15.356691']
  4.3% (1/23) reg3/2016_12_02_0101_s03_01.tif 2016_12_02_0101_s02_06.png 199 72.109777 ['72.109777']
  8.7% (2/23) reg3/2016_12_02_0101_s02_06.tif 2016_12_02_0101_s02_05.png 199 23.177371 ['23.177371']
 13.0% (3/23) reg3/2016_12_02_0101_s02_05.tif 2016_12_02_0101_s02_04.png 199 31.040940 ['31.040940']
 17.4% (4/23) reg3/2016_12_02_0101_s02_04.tif 2016_12_02_0101_s02_03.png 199 18.894648 ['18.894648']
 21.7% (5/23) reg3/2016_12_02_0101_s02_03.tif 2016_12_02_0101_s02_02.png 199 86.291157 ['86.291157']
 26.1% (6/23) reg3/2016_12_02_0101_s02_02.tif 2016_12_02_0101_s02_01.png 199 54.189954 ['54.189954']
 30.4% (7/23) reg3/2016_12_02_0101_s02_01.tif 2016_12_02_0101_s01_05.png 199 33.164279 ['33.164279']
 34.8% (8/23) reg3/2016_12_02_0101_s01_05.tif 2016_12_02_0101_s01_04.png 199 15.252151 ['15.252151']
 39.1% (9/23) reg3/2016_12_02_0101_s01_04.tif 2016_12_02_0101_s01_03.png 199 23.405705 ['23.405705']
 43.5% (10/23) reg3/2016_12_02_0101_s01_03.tif 2016_12_02_0101_s01_02.png 199 59.795960 ['59.795960']
 47.8% (11/23) reg3/2016_12_02_0101_s01_02.tif 2016_12_02_0101_s01_01.png 199 59.661930 ['59.661930']
 52.2% (12/23) reg3/2016_12_02_0101_s01_01.tif 2016_12_02_0101_s00_12.png 199 30.161462 ['30.161462']
 56.5% (13/23) reg3/2016_12_02_0101_s00_12.tif 2016_12_02_0101_s00_11.png 199 6.234103 ['6.234103']
 60.9% (14/23) reg3/2016_12_02_0101_s00_11.tif 2016_12_02_0101_s00_10.png 199 15.285946 ['15.285946']
 65.2% (15/23) reg3/2016_12_02_0101_s00_10.tif 2016_12_02_0101_s00_09.png 199 17.198100 ['17.198100']
 69.6% (16/23) reg3/2016_12_02_0101_s00_09.tif 2016_12_02_0101_s00_08.png 199 20.546356 ['20.546356']
 73.9% (17/23) reg3/2016_12_02_0101_s00_08.tif 2016_12_02_0101_s00_07.png 199 32.916138 ['32.916138']
 78.3% (18/23) reg3/2016_12_02_0101_s00_07.tif 2016_12_02_0101_s00_06.png 199 21.283163 ['21.283163']
 82.6% (19/23) reg3/2016_12_02_0101_s00_06.tif 2016_12_02_0101_s00_05.png 199 30.795673 ['30.795673']
 87.0% (20/23) reg3/2016_12_02_0101_s00_05.tif 2016_12_02_0101_s00_04.png 199 28.331601 ['28.331601']
 91.3% (21/23) reg3/2016_12_02_0101_s00_04.tif 2016_12_02_0101_s00_03.png 199 59.138644 ['59.138644']
 95.7% (22/23) reg3/2016_12_02_0101_s00_03.tif 2016_12_02_0101_s00_02.png 199 50.602445 ['50.602445']
100.0% (23/23) reg3/2016_12_02_0101_s00_02.tif 2016_12_02_0101_s00_01.png 199 94.023938 ['94.023938']
