  2.9% (1/35) 2016_12_02_0101_s00_01_rgb.png regRGB/2016_12_02_0101_s00_01_rgb.tif plain copy
  5.7% (2/35) regRGB/2016_12_02_0101_s00_01_rgb.tif 2016_12_02_0101_s00_02_rgb.png 199 14.589169 ['14.589169']
  8.6% (3/35) regRGB/2016_12_02_0101_s00_02_rgb.tif 2016_12_02_0101_s00_03_rgb.png 199 13.933585 ['13.933585']
 11.4% (4/35) regRGB/2016_12_02_0101_s00_03_rgb.tif 2016_12_02_0101_s00_04_rgb.png 199 8.143481 ['8.143481']
 14.3% (5/35) regRGB/2016_12_02_0101_s00_04_rgb.tif 2016_12_02_0101_s00_05_rgb.png 199 10.298641 ['10.298641']
 17.1% (6/35) regRGB/2016_12_02_0101_s00_05_rgb.tif 2016_12_02_0101_s00_06_rgb.png 199 7.995266 ['7.995266']
 20.0% (7/35) regRGB/2016_12_02_0101_s00_06_rgb.tif 2016_12_02_0101_s00_07_rgb.png 199 12.675928 ['12.675928']
 22.9% (8/35) regRGB/2016_12_02_0101_s00_07_rgb.tif 2016_12_02_0101_s00_08_rgb.png 199 10.465610 ['10.465610']
 25.7% (9/35) regRGB/2016_12_02_0101_s00_08_rgb.tif 2016_12_02_0101_s00_09_rgb.png 199 8.166516 ['8.166516']
 28.6% (10/35) regRGB/2016_12_02_0101_s00_09_rgb.tif 2016_12_02_0101_s00_10_rgb.png 199 4.415150 ['4.415150']
 31.4% (11/35) regRGB/2016_12_02_0101_s00_10_rgb.tif 2016_12_02_0101_s00_11_rgb.png 199 5.176568 ['5.176568']
 34.3% (12/35) regRGB/2016_12_02_0101_s00_11_rgb.tif 2016_12_02_0101_s00_12_rgb.png 199 8.677728 ['8.677728']
 37.1% (13/35) regRGB/2016_12_02_0101_s00_12_rgb.tif 2016_12_02_0101_s01_01_rgb.png 199 14.612328 ['14.612328']
 40.0% (14/35) regRGB/2016_12_02_0101_s01_01_rgb.tif 2016_12_02_0101_s01_02_rgb.png 199 16.834757 ['16.834757']
 42.9% (15/35) regRGB/2016_12_02_0101_s01_02_rgb.tif 2016_12_02_0101_s01_03_rgb.png 199 6.400547 ['6.400547']
 45.7% (16/35) regRGB/2016_12_02_0101_s01_03_rgb.tif 2016_12_02_0101_s01_04_rgb.png 199 5.506850 ['5.506850']
 48.6% (17/35) regRGB/2016_12_02_0101_s01_04_rgb.tif 2016_12_02_0101_s01_05_rgb.png 199 5.627192 ['5.627192']
 51.4% (18/35) regRGB/2016_12_02_0101_s01_05_rgb.tif 2016_12_02_0101_s02_01_rgb.png 199 6.525655 ['6.525655']
 54.3% (19/35) regRGB/2016_12_02_0101_s02_01_rgb.tif 2016_12_02_0101_s02_02_rgb.png 199 12.304719 ['12.304719']
 57.1% (20/35) regRGB/2016_12_02_0101_s02_02_rgb.tif 2016_12_02_0101_s02_03_rgb.png 199 11.214510 ['11.214510']
 60.0% (21/35) regRGB/2016_12_02_0101_s02_03_rgb.tif 2016_12_02_0101_s02_04_rgb.png 199 8.916966 ['8.916966']
 62.9% (22/35) regRGB/2016_12_02_0101_s02_04_rgb.tif 2016_12_02_0101_s02_05_rgb.png 2016_12_02_0101_s02_05_rgb.txt 199 6.634379 ['6.634379']
 65.7% (23/35) regRGB/2016_12_02_0101_s02_05_rgb.tif 2016_12_02_0101_s02_06_rgb.png 199 5.637770 ['5.637770']
 68.6% (24/35) regRGB/2016_12_02_0101_s02_06_rgb.tif 2016_12_02_0101_s03_01_rgb.png 199 14.074297 ['14.074297']
 71.4% (25/35) regRGB/2016_12_02_0101_s03_01_rgb.tif 2016_12_02_0101_s03_02_rgb.png 2016_12_02_0101_s03_02_rgb.txt 199 15.677523 ['15.677523']
 74.3% (26/35) regRGB/2016_12_02_0101_s03_02_rgb.tif 2016_12_02_0101_s03_03_rgb.png 199 11.980692 ['11.980692']
 77.1% (27/35) regRGB/2016_12_02_0101_s03_03_rgb.tif 2016_12_02_0101_s03_04_rgb.png 199 6.689773 ['6.689773']
 80.0% (28/35) regRGB/2016_12_02_0101_s03_04_rgb.tif 2016_12_02_0101_s03_05_rgb.png 199 13.000875 ['13.000875']
 82.9% (29/35) regRGB/2016_12_02_0101_s03_05_rgb.tif 2016_12_02_0101_s03_06_rgb.png 199 15.593684 ['15.593684']
 85.7% (30/35) regRGB/2016_12_02_0101_s03_06_rgb.tif 2016_12_02_0101_s03_07_rgb.png 199 8.097863 ['8.097863']
 88.6% (31/35) regRGB/2016_12_02_0101_s03_07_rgb.tif 2016_12_02_0101_s03_08_rgb.png 199 9.110135 ['9.110135']
 91.4% (32/35) regRGB/2016_12_02_0101_s03_08_rgb.tif 2016_12_02_0101_s03_09_rgb.png 199 7.266759 ['7.266759']
 94.3% (33/35) regRGB/2016_12_02_0101_s03_09_rgb.tif 2016_12_02_0101_s03_10_rgb.png 199 5.408517 ['5.408517']
 97.1% (34/35) regRGB/2016_12_02_0101_s03_10_rgb.tif 2016_12_02_0101_s03_11_rgb.png 199 11.510298 ['11.510298']
100.0% (35/35) regRGB/2016_12_02_0101_s03_11_rgb.tif 2016_12_02_0101_s03_12_rgb.png 199 4.533152 ['4.533152']
